,Dates,A_1,A_2,A_3,A_4,A_5,A_6
357,17/05/2022,39.66173083,-0.559312421,27.7023922,12.17,48.75,31.72
358,18/05/2022,48.0212692,4.24270006,27.7023922,11.14,43.9,30.18
359,19/05/2022,39.22157296,4.294111429,27.7023922,12.12,44.64,30.85
360,20/05/2022,37.06260512,5.449950367,27.7023922,12.33,44.98,29.55
361,23/05/2022,32.92224737,4.613778255,27.7023922,12.37,43.79,30.79
362,24/05/2022,32.25842053,5.318552279,27.7023922,12.24,44.28,32.78
363,25/05/2022,29.82660547,4.467163989,27.7023922,12.46,45.34,37.13
364,26/05/2022,9.616671281,9.062909309,,13.84,43.91,38.59
365,27/05/2022,-3.768046153,,27.7023922,,48.74,39.94
366,30/05/2022,-17.33045057,8.670925678,27.7023922,14.96,,40.23
367,31/05/2022,-4.006055835,6.45776501,27.7023922,14.34,48.88,43.58
368,01/06/2022,-8.661509398,6.184874916,27.7023922,14.78,49.03,46.12
369,02/06/2022,-17.40507303,10.79236337,27.7023922,15.09,51.82,47.9
370,03/06/2022,-30.00457886,5.900259618,27.7023922,15.98,52.14,49.38
371,06/06/2022,-28.84660683,-2.792292911,27.7023922,16.2,50.63,52.29
372,07/06/2022,,1.047664835,27.7023922,15.92,48.97,48.95
373,08/06/2022,-46.04568875,2.765071279,27.7023922,16.5,48.9,47.13
374,09/06/2022,-44.5692159,7.721865259,27.7023922,15.67,51.22,50.89
375,10/06/2022,-40.83183271,,27.7023922,15.19,48.88,50.35
376,13/06/2022,-41.86059415,2.778143899,27.7023922,14.61,44.43,47.65
377,14/06/2022,-37.26443424,3.518054914,27.7023922,14.47,43.58,52.54
378,15/06/2022,-23.00440601,11.0095004,27.7023922,,42.89,57.51
379,16/06/2022,-30.44830318,4.186280018,27.7023922,14.16,44.44,58.14
380,17/06/2022,12.79569381,6.157834911,27.7023922,11.92,44.22,58.95
381,20/06/2022,6.001899129,3.163053746,27.7023922,12.07,44.22,61.52
382,21/06/2022,2.434457961,6.367367381,27.7023922,12.68,43.43,58
383,22/06/2022,21.59488475,5.881669602,27.7023922,11.67,48,62.02
384,23/06/2022,31.33730901,,27.7023922,11.86,47.3,61.05
385,24/06/2022,,7.68042556,27.7023922,12.01,49.73,60.6
386,27/06/2022,-0.508936802,10.53417539,27.7023922,12.26,46.1,55.36
387,28/06/2022,-19.91477417,3.871576636,27.7023922,12.69,47.66,49.56
388,29/06/2022,-10.84666646,4.844014686,27.7023922,12.29,43.93,45.5
389,30/06/2022,13.10314247,7.170111179,27.7023922,11.82,39.49,46.13
390,01/07/2022,-5.115472509,11.25699082,27.7023922,12.84,40.51,47.69
391,04/07/2022,-18.0004497,10.21377117,27.7023922,12.86,38.85,46.03
392,05/07/2022,45.6718793,12.25473332,27.7023922,10.59,35.02,42.43
393,06/07/2022,49.61170455,-0.226173475,27.7023922,9.43,32.71,38.86
394,07/07/2022,38.7230746,5.974141281,27.7023922,10.79,35.35,44.13
395,08/07/2022,26.13634302,12.6281195,27.7023922,11.59,34.4,40.51
396,11/07/2022,25.65985217,6.244495501,27.7023922,10.72,35.38,44.56
397,12/07/2022,49.94805172,1.431528987,27.7023922,8.45,34.86,45.71
398,13/07/2022,49.97033729,11.85846624,27.7023922,8.35,33.1,48.29
399,14/07/2022,49.74371493,5.192914953,27.7023922,8.67,31.41,48.2
400,15/07/2022,49.0854916,5.610923348,27.7023922,9.1,31.12,47.89
401,18/07/2022,,7.182189366,27.7023922,10.07,29.2,41.77
402,19/07/2022,24.141853,8.098819275,27.7023922,10.47,30.21,41.69
403,20/07/2022,26.74419923,7.771567551,27.7023922,10.33,29.33,40.56
404,21/07/2022,41.99969223,7.170042714,27.7023922,9.5,26.43,40.11
405,22/07/2022,44.35844678,9.957618453,27.7023922,9.23,28.75,38.37
406,25/07/2022,36.36033319,5.314687209,27.7023922,9.37,30.69,38.92
407,26/07/2022,39.8066462,4.238131285,27.7023922,,29.98,41.66
408,27/07/2022,27.94332659,5.73695439,27.7023922,9.26,30.78,43.32
409,28/07/2022,26.94560473,8.468425826,27.7023922,9.79,28.45,42.74
410,29/07/2022,12.41065518,7.046048994,27.7023922,10.17,,38.43
411,01/08/2022,37.11597268,2.392124395,27.7023922,9.08,17.26,37.63
412,02/08/2022,34.4508201,,27.7023922,8.66,18.23,35.61
413,03/08/2022,48.44017457,9.563007358,27.7023922,7.26,16.7,39.37
414,04/08/2022,49.48059674,2.424236205,27.7023922,7.12,15.15,38.08
415,05/08/2022,49.98450287,3.534147873,27.7023922,7.5,16.14,33.35
416,08/08/2022,48.66798641,2.531544359,27.7023922,7.43,16.17,31
417,09/08/2022,49.17415355,3.817234426,27.7023922,7.44,18.87,36.22
418,10/08/2022,47.09170429,-0.853720587,27.7023922,,21.14,38.72
419,11/08/2022,39.17216812,5.24748568,27.7023922,8.4,19.58,39.56
420,12/08/2022,44.93153155,2.213784286,27.7023922,,19.93,41.4
421,15/08/2022,49.99988355,3.096514003,27.7023922,7,19.54,41.95
422,16/08/2022,45.88664889,4.784653477,27.7023922,6.04,19.99,43.99
423,17/08/2022,48.85635444,2.805364908,27.7023922,6.62,20.87,47.9
424,18/08/2022,48.75767342,5.203665927,27.7023922,8.14,21.35,46.58
425,19/08/2022,48.53724828,4.665560875,27.7023922,8.09,21.04,48.92
426,22/08/2022,48.94410878,-3.85804237,27.7023922,7.93,16.84,51.62
427,23/08/2022,36.14110403,-2.905660809,27.7023922,9.33,16.17,51.61
428,24/08/2022,30.65044661,3.174781645,27.7023922,10.28,10.83,57.45
429,25/08/2022,40.33021367,4.915999215,,10.08,12.94,55.35
430,26/08/2022,31.95340034,10.85250397,27.7023922,10.42,13.44,58.26
431,29/08/2022,4.973660877,1.11120371,27.7023922,12.38,11.15,51.88
432,30/08/2022,38.2660362,3.136197855,27.7023922,10.68,8.43,52.18
433,31/08/2022,46.67715971,5.237290652,27.7023922,9.28,6.45,49.07
434,01/09/2022,49.56810687,-3.141074424,27.7023922,8.62,6.86,45.66
435,02/09/2022,49.97556552,5.630457371,27.7023922,9.09,9.24,47.99
436,05/09/2022,46.41564848,5.962789703,27.7023922,10.77,9.24,48.72
437,06/09/2022,,1.95224507,27.7023922,9.09,7.49,46.28
438,07/09/2022,,1.84927379,27.7023922,7.77,8,49.61
439,08/09/2022,40.73611889,9.169190555,27.7023922,8.39,8.67,48.68
440,09/09/2022,49.91499157,3.940922852,27.7023922,9.19,8.83,47.53
441,12/09/2022,49.65962421,4.329159792,27.7023922,9.26,8.28,47.51
442,13/09/2022,49.99798282,-1.627106564,27.7023922,9.09,10.13,46.37
443,14/09/2022,49.5606432,5.98784274,27.7023922,9.63,10.97,37.68
444,15/09/2022,46.75408866,5.250074527,27.7023922,9.23,10.55,34.94
445,16/09/2022,47.99262115,-3.499584873,27.7023922,9.68,9.71,33.83
446,19/09/2022,49.14087345,3.140520683,,10.01,10.77,37.95
447,20/09/2022,46.13578672,0.53297307,,10.17,11.09,39.47
448,21/09/2022,43.51228746,-2.579533777,27.7023922,10.12,12.52,39.44
449,22/09/2022,45.66254976,-1.989255819,27.7023922,10.17,12.6,40.9
450,23/09/2022,23.84248156,0.592035148,27.7023922,9.01,11.91,39.38
451,26/09/2022,8.968635272,1.356372682,27.7023922,8.61,13.27,37.68
452,27/09/2022,24.67745106,1.256009801,27.7023922,9.85,14.78,40.38
453,28/09/2022,42.24459172,1.572368586,27.7023922,10.74,15.34,44.89
454,29/09/2022,38.30248423,7.28826862,27.7023922,10.81,13.73,42.96
455,30/09/2022,26.45527153,3.79773441,27.7023922,10.34,14.39,42.75
456,03/10/2022,45.23135104,9.5031024,27.7023922,11.69,13.57,40.1
457,04/10/2022,49.99557845,3.081547184,,12.31,15.82,43.61
458,05/10/2022,48.38045755,3.30585314,27.7023922,12.03,14.28,48.82
459,06/10/2022,45.70420779,1.82759752,27.7023922,12.05,13.77,52.6
460,07/10/2022,28.7951575,0.861585316,27.7023922,13.53,12.93,54.2
461,10/10/2022,38.57160663,3.461259295,27.7023922,12.95,10.26,49.31
462,11/10/2022,46.11391367,6.165563547,27.7023922,12.77,11.69,46.63
463,12/10/2022,49.67791172,7.258135689,27.7023922,12.23,12.97,49.5
464,13/10/2022,45.24111152,7.607245865,27.7023922,12.75,13.43,51.47
465,14/10/2022,49.99629991,11.55934618,27.7023922,11.82,12.92,49.81
466,17/10/2022,49.9952685,,27.7023922,11.36,12.06,52.58
467,18/10/2022,48.33417353,-4.104890285,27.7023922,10.07,12.51,51.59
468,19/10/2022,49.71297653,2.225371305,27.7023922,11.46,13.63,45.84
469,20/10/2022,49.73795301,9.315047481,27.7023922,12.01,13.13,45.29
470,21/10/2022,48.10895669,1.819894863,27.7023922,12.79,12.6,46.3
471,24/10/2022,48.59401754,4.641090643,27.7023922,12.42,13.72,47.56
472,25/10/2022,48.06535645,-4.272679456,27.7023922,11.78,15.64,46.61
473,26/10/2022,40.88727535,0.478077312,27.7023922,12.52,14.47,49.16
474,27/10/2022,34.50844988,0.435869885,27.7023922,12.99,15.9,47.55
475,28/10/2022,40.51754551,7.366205095,,12.99,13.87,48.8
476,31/10/2022,44.46810256,2.86488389,27.7023922,12.54,13.27,45.55
477,01/11/2022,36.08606753,4.315092934,,12.54,13.26,39.71
478,02/11/2022,26.94560473,1.127233306,27.7023922,12.54,15.12,41.38
479,03/11/2022,35.97572044,3.519506063,27.7023922,12.54,15.41,45.74
480,04/11/2022,9.460439364,0.158631498,27.7023922,12.54,14.35,43.62
481,07/11/2022,14.40372459,5.686109958,27.7023922,12.54,12.52,41.83
482,08/11/2022,32.01456687,3.81701192,27.7023922,12.54,13.73,42.5
483,09/11/2022,,3.251776666,27.7023922,12.54,12.8,41.2
484,10/11/2022,40.97867445,4.70370418,27.7023922,12.54,13.27,38.44
485,11/11/2022,28.07516525,3.518275033,27.7023922,12.54,12.93,38.02
486,14/11/2022,43.24668766,1.101004994,27.7023922,,12,38.45
487,15/11/2022,40.14124731,1.767963511,27.7023922,12.54,11.17,40.12
488,16/11/2022,44.28478096,0.616285288,27.7023922,12.54,11.66,40.57
489,17/11/2022,49.99982886,-7.799468634,27.7023922,12.54,11.88,38.79
490,18/11/2022,47.08399909,-1.779148979,27.7023922,12.54,11.59,39.9
491,21/11/2022,46.61158575,-5.247533205,27.7023922,,12.22,39.32
492,22/11/2022,48.71701688,2.414369273,27.7023922,12.54,14.94,37.99
493,23/11/2022,38.55702335,1.940279655,27.7023922,12.54,15.37,37.49
494,24/11/2022,38.19998853,1.422844797,27.7023922,12.54,15.37,37.76
495,25/11/2022,28.25348896,1.694701521,27.7023922,12.54,15.37,37.2
496,28/11/2022,29.35914437,-0.002652596,27.7023922,12.54,11.55,33.96
497,29/11/2022,31.62861455,-3.773458513,27.7023922,12.54,11.84,37.17
498,30/11/2022,44.85135993,-5.021020015,27.7023922,12.54,13.19,39.4
499,01/12/2022,44.53022812,4.015436418,27.7023922,12.54,11.55,35.54
500,02/12/2022,38.90927258,1.038078217,27.7023922,12.54,10.51,35.5
501,05/12/2022,21.21459592,1.20217718,27.7023922,12.54,10.25,32.24
502,06/12/2022,-4.26680316,-0.27120181,27.7023922,12.54,11.08,30.66
503,07/12/2022,-20.80784107,-3.246030919,27.7023922,12.54,10.13,28.94
504,08/12/2022,-27.81643689,0.43355795,27.7023922,12.54,9.98,32.39
505,09/12/2022,-28.14618204,-4.799108926,27.7023922,12.54,10.22,30.46
506,12/12/2022,-14.79029913,0.971534353,,,9.66,34.09
507,13/12/2022,6.13713439,1.159695801,27.7023922,12.54,10.53,37.08
508,14/12/2022,21.35860706,-5.702214388,27.7023922,12.54,11.9,41.37
509,15/12/2022,10.21818129,2.05465079,27.7023922,12.54,10.24,41.77
510,16/12/2022,-6.718516848,-0.416047736,27.7023922,12.54,10.64,38.59
511,19/12/2022,-0.770559601,-2.031647721,27.7023922,12.54,11.87,36.68
512,20/12/2022,0.741354686,-2.001129992,27.7023922,,13.21,36.12
513,21/12/2022,17.69723166,2.580883774,27.7023922,12.54,12.54,37.8
514,22/12/2022,8.498512575,4.500336274,27.7023922,12.54,13.24,36.57
515,23/12/2022,29.55205196,-3.382143606,27.7023922,12.54,15.94,38.74
516,26/12/2022,29.55205196,-0.05669161,27.7023922,12.54,15.94,36.16
517,27/12/2022,30.69519687,2.75165307,27.7023922,12.54,14.79,43.39
518,28/12/2022,26.2523929,0.230245411,27.7023922,12.54,15.64,41.88
519,29/12/2022,22.64479457,0.666698916,27.7023922,12.54,16.36,40.68
520,30/12/2022,37.68172523,4.775703409,27.7023922,12.54,18.18,39.06
521,02/01/2023,37.68172523,1.903980008,27.7023922,,18.18,36.38
522,03/01/2023,12.77354335,-0.296022185,27.7023922,12.54,17.25,32.51
523,04/01/2023,,0.335544268,27.7023922,12.54,17.07,33.59
524,05/01/2023,-13.56937583,-1.754184006,27.7023922,12.54,16.65,32.87
525,06/01/2023,-14.48593658,-0.162258072,27.7023922,12.54,15.81,34.33
526,09/01/2023,-6.245082925,-1.606724853,27.7023922,12.54,16.69,33.73
527,10/01/2023,-2.758625429,2.252190643,27.7023922,12.54,17.73,35.7
528,11/01/2023,17.02560388,2.919897024,27.7023922,12.54,19.59,35.99
529,12/01/2023,26.52276394,1.367713053,,12.54,20.05,36.82
530,13/01/2023,34.26072353,0.355521399,27.7023922,12.54,21.1,37.63
531,16/01/2023,29.29469289,2.152575679,27.7023922,12.54,21.1,38.45
532,17/01/2023,37.73398326,-1.400342829,27.7023922,12.54,21.19,36.94
533,18/01/2023,32.48355209,-1.415228303,27.7023922,,21.17,37.68
534,19/01/2023,38.90927258,-3.696254684,27.7023922,12.54,23.02,41.03
535,20/01/2023,45.02579437,-3.716665983,27.7023922,12.54,23.62,42.12
536,23/01/2023,46.75408866,-0.40167942,27.7023922,12.54,25.24,45.25
537,24/01/2023,38.75889743,6.572726431,27.7023922,12.54,,43.36
538,25/01/2023,38.70857586,-0.299415329,27.7023922,12.54,22.92,40.05
539,26/01/2023,44.49398161,1.073534582,27.7023922,12.54,22.62,40.49
540,27/01/2023,41.23742442,-0.887447788,27.7023922,12.54,22.53,37.2
541,30/01/2023,31.13300133,-0.082406801,27.7023922,,20.74,34.09
542,31/01/2023,36.6708398,-3.382009066,27.7023922,12.54,,36.27
543,01/02/2023,20.0548917,-2.59692522,27.7023922,12.54,27.96,30.18
544,02/02/2023,15.14207386,-1.787440566,27.7023922,12.54,28.2,28.76
545,03/02/2023,-2.122768904,2.024451622,27.7023922,12.54,25.79,26.47
546,06/02/2023,6.13713439,-1.024490932,27.7023922,12.54,26.52,24.89
547,07/02/2023,25.98095789,1.059324848,27.7023922,12.54,27.3,27.58
548,08/02/2023,34.60691353,1.86577918,27.7023922,12.54,26.68,27.04
549,09/02/2023,31.13300133,5.417754993,27.7023922,12.54,26.87,25.25
550,10/02/2023,41.19237117,0.618732733,27.7023922,12.54,27.49,25.54
551,13/02/2023,42.15923996,3.399104928,27.7023922,12.54,28.33,26.58
552,14/02/2023,37.31325393,3.325404133,27.7023922,12.54,27.84,28.79
553,15/02/2023,36.2351182,-1.577745225,27.7023922,12.54,28.11,25.81
554,16/02/2023,34.8929959,7.118941079,27.7023922,12.54,26.32,24.55
555,17/02/2023,21.21459592,-1.401371402,27.7023922,12.54,27.46,23.85
556,20/02/2023,28.4501307,3.348648454,27.7023922,12.54,27.46,23.34
557,21/02/2023,21.57421754,1.524768736,27.7023922,12.54,27.41,26.07
558,22/02/2023,3.047238992,-3.635588693,27.7023922,12.54,26.66,24.95
559,23/02/2023,15.44512732,-2.212950705,27.7023922,12.54,26.61,23.94
560,24/02/2023,22.28933951,-3.148872469,27.7023922,12.54,25.6,25.39
561,27/02/2023,16.65095909,2.593945127,27.7023922,12.54,26.49,27.58
562,28/02/2023,26.65754705,-3.344976288,27.7023922,12.54,27.51,26.41
563,01/03/2023,32.1191004,-1.494708759,27.7023922,12.54,28.21,27.04
564,02/03/2023,34.66430591,4.681097329,27.7023922,12.54,28.71,27
565,03/03/2023,40.26954824,5.225623724,27.7023922,12.54,29.87,27.14
566,06/03/2023,,0.268615679,27.7023922,12.54,31.31,26.63
567,07/03/2023,25.57183452,2.361078763,27.7023922,12.54,30.18,25.6
568,08/03/2023,21.21459592,-2.469111554,27.7023922,12.54,30.27,24.54
569,09/03/2023,13.31129733,-2.616188302,27.7023922,,27.99,22.79
570,10/03/2023,22.00395811,6.398267216,27.7023922,12.54,28.63,25.75
571,13/03/2023,7.004882769,,27.7023922,12.54,28.17,26.57
572,14/03/2023,-18.61417539,1.948297975,27.7023922,12.54,29.52,27.06
573,15/03/2023,-41.34365087,2.801759105,27.7023922,,28.31,25.47
574,16/03/2023,-36.36465469,-3.883791957,27.7023922,12.54,29.64,25.87
575,17/03/2023,-44.25071136,1.61606237,27.7023922,12.54,30.79,27.81
576,20/03/2023,-40.89089896,-0.408915951,27.7023922,12.54,31.33,27.54
577,21/03/2023,-32.8670584,-1.064883556,27.7023922,12.54,30.23,26.89
578,22/03/2023,-24.07765389,5.483855578,27.7023922,12.54,31.14,26.22
579,23/03/2023,-29.25385943,-2.291437324,27.7023922,12.54,32.32,25.82
580,24/03/2023,-34.79980589,-5.899585965,27.7023922,12.54,32.71,26.67
581,27/03/2023,-13.64594955,1.661498144,27.7023922,12.54,33.75,25.37
582,28/03/2023,-9.622849806,2.813915955,27.7023922,12.54,34.44,24.11
583,29/03/2023,-13.87546255,2.804007095,27.7023922,12.54,33.18,22.22
584,30/03/2023,-6.008149708,1.879292367,27.7023922,12.54,32.19,22.01
585,31/03/2023,4.158404247,-0.070631871,27.7023922,12.54,32.71,22.46
586,03/04/2023,38.60763869,2.487771643,27.7023922,12.54,29.22,18.93
587,04/04/2023,38.65815623,-0.101125703,27.7023922,12.54,28.53,19.28
588,05/04/2023,,3.076738893,27.7023922,,30.9,20.5
589,06/04/2023,39.55060457,-0.724686345,27.7023922,12.54,30.83,18.53
590,07/04/2023,39.55060457,,27.7023922,12.54,30.83,18.87
591,10/04/2023,34.5494335,6.008672655,27.7023922,12.54,31.55,19.4
592,11/04/2023,41.76988347,-1.863332123,27.7023922,12.54,32.47,18.17
593,12/04/2023,47.61994938,-0.097874527,27.7023922,12.54,31.45,17.69
594,13/04/2023,43.74550767,5.793067615,27.7023922,,31.09,17.87
595,14/04/2023,44.56636183,1.982102934,27.7023922,12.54,31.16,17
596,17/04/2023,37.73398326,4.877581462,27.7023922,12.54,30.24,16.95
597,18/04/2023,37.7861457,-1.313923094,27.7023922,12.54,29.29,16.47
598,19/04/2023,28.05620313,-4.073584271,27.7023922,12.54,26.96,16.46
599,20/04/2023,13.6178478,,27.7023922,12.54,26.71,15.88
600,21/04/2023,17.77163535,0.551692994,27.7023922,12.54,26.7,15.41
601,24/04/2023,25.43494002,,27.7023922,12.54,27.08,15.99
602,25/04/2023,11.07344956,1.880528471,27.7023922,12.54,26.85,15.04
603,26/04/2023,-11.56696364,6.836466329,27.7023922,12.54,27.81,14.94
604,27/04/2023,-7.663503627,2.933142678,27.7023922,12.54,26.47,13.78
605,28/04/2023,8.968635272,-0.215907407,27.7023922,12.54,25.77,12.93
606,01/05/2023,0.90048811,-2.924794487,27.7023922,12.54,26.18,13.47
607,02/05/2023,-28.86531822,-1.708571524,27.7023922,12.54,25.35,14.08
608,03/05/2023,-44.32458386,3.154340683,27.7023922,12.54,23.79,13.8
609,04/05/2023,-43.68242874,4.981274687,27.7023922,12.54,23.85,14.43
610,05/05/2023,,0.749825963,27.7023922,12.54,23.4,15.49
611,08/05/2023,-16.97823609,9.554178228,27.7023922,12.54,24.9,15.73
612,09/05/2023,-13.72248871,3.086190566,27.7023922,12.54,25.18,15.85
613,10/05/2023,-21.38501265,2.755601768,27.7023922,12.54,26.53,16.37
614,11/05/2023,-30.96877738,4.094312986,27.7023922,12.54,26.43,15.76
615,12/05/2023,-35.75833486,-6.165632664,27.7023922,12.54,26.11,14.98
616,15/05/2023,-29.44713188,6.377787028,27.7023922,12.54,26.77,16.57
617,16/05/2023,-31.4041775,0.490836811,27.7023922,12.54,27.31,16.35
618,17/05/2023,-17.35194052,5.220023693,27.7023922,12.54,28.77,17.27
619,18/05/2023,-25.25432855,-0.125864935,27.7023922,12.54,29.41,17
620,19/05/2023,-27.1516831,4.250865631,27.7023922,12.54,29.43,15.72
621,22/05/2023,-24.35613627,-2.891826538,27.7023922,12.54,30.65,15.84
622,23/05/2023,-18.24430308,2.640530923,27.7023922,12.54,30.78,14.71
623,24/05/2023,-6.639652574,0.446379301,27.7023922,12.54,,15.19
624,25/05/2023,-22.45779222,-4.648318788,27.7023922,12.54,31.03,14.71
625,26/05/2023,-17.42655031,0.274502678,27.7023922,12.54,31.85,15.22
626,29/05/2023,-16.52837365,-3.339382521,27.7023922,12.54,31.85,15.29
627,30/05/2023,-38.37231895,6.600341152,27.7023922,12.54,30.42,15.18
628,31/05/2023,-43.40869039,,27.7023922,12.54,30.04,15.66
629,01/06/2023,-35.31048057,0.647746658,27.7023922,12.54,25.75,16.07
630,02/06/2023,-23.58796847,3.646688167,27.7023922,12.54,,15.99
631,05/06/2023,-19.42371242,1.098378024,27.7023922,12.54,26.77,16.59
632,06/06/2023,-22.45779222,-1.051925228,27.7023922,12.54,28.39,16.36
633,07/06/2023,-17.65011406,-0.713025679,27.7023922,12.54,29.86,17.03
634,08/06/2023,-24.77200548,0.344366804,27.7023922,12.54,29.79,17.35
635,09/06/2023,-32.32398384,,,12.54,29.99,17.02
636,12/06/2023,-46.05461428,-4.3980151,27.7023922,12.54,28.87,17.73
637,13/06/2023,-35.2540948,-1.011984991,27.7023922,12.54,29.29,19.02
638,14/06/2023,-40.84505219,-2.002747004,27.7023922,12.54,29.74,18.16
639,15/06/2023,-26.7495188,-0.359950752,27.7023922,12.54,,20.5
640,16/06/2023,-20.15449571,1.491642118,27.7023922,12.54,32.14,21.73
641,19/06/2023,-23.86815111,6.282478069,27.7023922,12.54,32.14,20.48
642,20/06/2023,-25.18561577,1.644955209,27.7023922,,29.95,19.34
643,21/06/2023,-16.37808254,0.815048421,27.7023922,12.54,29.46,21.04
644,22/06/2023,-36.09042534,2.087867118,27.7023922,12.54,28.71,20.2
645,23/06/2023,-37.64859875,-3.877806453,27.7023922,12.54,28.33,18.91
646,26/06/2023,-35.86939549,0.360883108,27.7023922,12.54,28.75,20.3
647,27/06/2023,-44.65144181,0.320438936,27.7023922,12.54,29.22,20.56
648,28/06/2023,-36.95982917,-10.40962889,27.7023922,12.54,30.64,19.27
649,29/06/2023,-35.47910066,-2.483741035,27.7023922,12.54,30.63,19.48
650,30/06/2023,-30.08650039,,27.7023922,12.54,31.48,19.5
651,03/07/2023,-34.68534928,-5.266901016,27.7023922,12.54,31.48,17.93
652,04/07/2023,-24.56435087,3.283074801,27.7023922,12.54,31.48,18.69
653,05/07/2023,-21.74399033,-2.133410522,27.7023922,12.54,26.33,19.67
654,06/07/2023,-22.67083171,-1.252629811,27.7023922,12.54,27.13,19.75
655,07/07/2023,-8.134970311,-0.307637974,27.7023922,12.54,27.29,20.95
656,10/07/2023,-14.10465923,5.131277092,27.7023922,12.54,27.35,21.03
657,11/07/2023,-0.770559601,1.657444479,27.7023922,12.54,27.94,20.91
658,12/07/2023,4.792464268,1.92740958,27.7023922,12.54,29.14,21.15
659,13/07/2023,14.45797854,-3.549027305,27.7023922,12.54,28.8,20.41
660,14/07/2023,2.888364726,-1.516856938,27.7023922,12.54,28.87,21.23
661,17/07/2023,-7.899327011,4.56368219,27.7023922,12.54,29.62,21.2
662,18/07/2023,1.059612409,2.68378631,27.7023922,12.54,31.03,21.79
663,19/07/2023,-0.293123598,0.082488549,27.7023922,12.54,32.81,23.25
664,20/07/2023,1.139170633,3.612426641,27.7023922,12.54,33.74,24.36
665,21/07/2023,12.31134697,0.293629103,27.7023922,12.54,34.9,26.29
666,24/07/2023,24.53890636,-0.149657308,27.7023922,12.54,36.76,26
667,25/07/2023,30.44330886,3.90140799,27.7023922,12.54,34.19,25.22
668,26/07/2023,25.70846992,-2.418844491,27.7023922,12.54,36.73,28.29
669,27/07/2023,34.08645497,4.19131887,27.7023922,12.54,37.23,30.45
670,28/07/2023,38.14859547,-1.348589565,27.7023922,12.54,36.87,31.7
671,31/07/2023,42.8710276,2.410767783,27.7023922,12.54,36.18,32.23
672,01/08/2023,40.59722579,-1.140951136,27.7023922,12.54,25.3,32.99
673,02/08/2023,31.25738095,2.37837582,27.7023922,12.54,23.7,33.78
674,03/08/2023,41.63818953,-2.194710661,27.7023922,12.54,21.71,34.77
675,04/08/2023,45.82320052,6.957480188,27.7023922,12.54,21.15,33.15
676,07/08/2023,42.49807543,2.303236218,27.7023922,12.54,22.81,31.65
677,08/08/2023,45.59747924,-0.68582431,27.7023922,12.54,23.89,33.85
678,09/08/2023,48.97177853,-1.832652816,27.7023922,12.54,25.92,37.2
679,10/08/2023,46.31773406,0.362033384,27.7023922,12.54,25.9,35.82
680,11/08/2023,47.4471809,2.28227473,27.7023922,12.54,27.37,34.85
681,14/08/2023,45.72715763,3.703833948,27.7023922,12.54,26.19,33.85
682,15/08/2023,40.50411603,0.324753112,27.7023922,12.54,25.41,33.35
683,16/08/2023,32.7850005,4.507614989,27.7023922,12.54,27.08,34.24
684,17/08/2023,36.61669826,-1.967213159,27.7023922,12.54,25.68,36.43
685,18/08/2023,40.08005722,5.965446358,27.7023922,12.54,24.84,37.63
686,21/08/2023,38.40459185,1.41781759,27.7023922,12.54,23.17,36.47
687,22/08/2023,36.12526719,-1.829972297,27.7023922,12.54,24.36,37.78
688,23/08/2023,31.31945207,-0.950582027,27.7023922,12.54,24.66,37.74
689,24/08/2023,32.24091137,-0.060109168,27.7023922,12.54,24.92,39.02
